user_id,item_id,rating
3483,3879,3.0
3393,1287,5.0
2504,2617,3.0
2456,745,4.0
4728,2617,3.0
2195,1682,4.0
3013,3394,2.0
1737,1374,5.0
2731,1266,5.0
2090,2100,5.0
449,2161,3.0
3110,1387,5.0
3821,28,3.0
669,1280,4.0
2368,3135,5.0
1516,1479,5.0
2503,2117,3.0
3313,2363,3.0
2962,2183,3.0
999,1591,2.0
1358,2530,2.0
4050,1198,5.0
2150,1197,4.0
3338,1193,4.0
219,2396,5.0
1482,2490,4.0
1586,2028,5.0
2438,3556,3.0
3607,196,3.0
896,3824,3.0
5306,590,4.0
4271,2140,2.0
4436,3072,3.0
2307,858,5.0
3884,1073,3.0
3942,2097,4.0
516,2194,4.0
2934,230,3.0
999,1680,3.0
847,2396,5.0
692,1641,5.0
1701,371,3.0
6007,288,3.0
3560,3499,4.0
673,314,5.0
5333,2762,5.0
3929,1233,4.0
4388,2082,4.0
895,1513,5.0
962,866,4.0
1407,2761,4.0
202,1334,3.0
4957,2081,4.0
3227,3361,4.0
1826,1238,5.0
4458,1910,4.0
2348,2948,4.0
3829,1394,4.0
2446,3452,3.0
2408,3318,4.0
3689,700,3.0
955,3100,4.0
5627,432,2.0
550,2752,2.0
170,541,5.0
4438,3039,4.0
1097,3450,4.0
4008,3744,4.0
3227,588,4.0
3661,3608,3.0
393,2567,3.0
3677,2605,4.0
2896,2797,4.0
839,562,5.0
591,2627,4.0
4605,110,5.0
577,2407,4.0
4812,910,2.0
3259,1032,3.0
1389,3252,4.0
3108,3508,3.0
4337,1199,4.0
3619,2000,4.0
5663,3052,4.0
529,3755,3.0
5512,2846,5.0
5249,2890,1.0
4128,2520,3.0
2368,3360,4.0
59,1421,2.0
4658,532,5.0
1285,21,3.0
2212,2987,4.0
3018,2372,4.0
5845,3406,4.0
690,1374,5.0
4568,1246,5.0
225,1471,2.0
753,784,4.0
4277,1265,5.0
2774,2991,4.0
4748,919,5.0
3300,1375,4.0
5911,954,4.0
1891,353,3.0
975,2475,4.0
777,1580,3.0
1671,2916,2.0
5605,3693,5.0
1600,316,3.0
1616,21,2.0
2560,838,5.0
4856,1211,4.0
3013,2363,2.0
985,111,4.0
4212,1939,5.0
4312,3255,3.0
3385,1033,5.0
3318,1250,4.0
4735,1234,5.0
1285,2301,3.0
48,1193,4.0
1340,553,1.0
3032,3363,5.0
3610,2012,4.0
219,2752,3.0
5124,229,3.0
5675,3135,4.0
5759,252,3.0
81,3836,5.0
5272,1441,4.0
1941,1457,4.0
4285,1431,3.0
5225,861,2.0
2023,1748,4.0
5679,1518,3.0
2781,3505,4.0
937,3826,2.0
3012,799,3.0
5573,1264,5.0
1647,2161,3.0
2228,316,5.0
4294,3617,1.0
1193,588,5.0
3228,1201,4.0
1199,708,4.0
3778,1219,4.0
4957,1356,4.0
5663,1909,4.0
5350,2571,5.0
2476,1046,3.0
4169,338,3.0
1631,344,3.0
4875,2359,4.0
2445,3430,3.0
1389,1237,5.0
4600,788,4.0
3600,377,3.0
3675,2941,4.0
877,1748,5.0
3569,778,4.0
1370,2560,1.0
1835,551,5.0
235,2100,4.0
848,2028,5.0
2953,1210,5.0
721,3827,3.0
4271,21,1.0
127,1206,3.0
1988,235,4.0
4773,1810,4.0
2489,1307,4.0
3931,1089,5.0
660,3763,4.0
1242,1729,4.0
302,256,2.0
566,2287,1.0
2288,2664,4.0
1605,34,4.0
4808,2,4.0
175,2761,5.0
872,924,3.0
1738,1552,4.0
5261,2194,2.0
4137,1884,1.0
1780,3478,3.0
2627,2997,4.0
5267,1244,2.0
2841,2395,4.0
2020,3505,5.0
408,2384,3.0
4028,935,1.0
1960,266,4.0
3138,1225,4.0
5268,497,5.0
5568,788,5.0
4902,2012,4.0
1579,70,2.0
3311,2325,4.0
1974,1041,4.0
1980,296,5.0
1182,1748,4.0
6036,745,5.0
4298,1274,5.0
209,2154,3.0
5463,529,4.0
3399,2640,3.0
1052,930,5.0
614,1288,5.0
3724,527,5.0
2484,921,2.0
1974,3508,5.0
5559,17,3.0
3526,3398,3.0
3044,342,3.0
2038,3501,3.0
2380,231,3.0
3605,3782,4.0
4514,1971,3.0
2668,3175,3.0
4313,1387,4.0
2419,3543,5.0
3588,3104,3.0
5560,1876,4.0
5627,153,2.0
1137,3578,5.0
935,1645,3.0
5667,2919,5.0
2188,2123,3.0
4901,1262,5.0
2162,590,4.0
2857,2536,2.0
261,3948,4.0
3272,3494,4.0
3487,145,3.0
2962,3360,2.0
3858,2057,5.0
2753,949,3.0
4619,3082,3.0
5627,1254,4.0
2606,3363,4.0
130,1214,5.0
5163,3044,5.0
1252,3790,3.0
2524,1610,4.0
875,2396,1.0
1748,2336,3.0
5759,2393,3.0
2203,2643,5.0
5893,485,2.0
594,1381,1.0
3163,2028,5.0
5511,2985,4.0
2185,1249,3.0
4472,1584,4.0
2975,2186,4.0
3271,3623,4.0
4904,232,5.0
3486,1097,5.0
1284,1396,4.0
5761,3070,5.0
2030,3307,4.0
6036,3308,2.0
1124,924,4.0
3834,542,4.0
881,3103,3.0
68,223,4.0
4086,2713,1.0
516,1240,5.0
506,233,2.0
3265,3770,3.0
3844,1973,5.0
3614,1240,4.0
2245,1721,2.0
4964,1243,5.0
1553,2085,5.0
3862,3551,4.0
3173,3471,3.0
517,235,4.0
220,350,3.0
2402,3725,2.0
4249,165,3.0
2124,1101,2.0
4203,532,3.0
3724,1197,4.0
3853,858,5.0
2783,1214,4.0
4887,364,4.0
4715,593,4.0
4808,1278,4.0
5951,356,4.0
5723,2762,3.0
997,2633,2.0
4041,540,2.0
1050,852,4.0
3108,3257,3.0
3163,1086,5.0
2228,1385,4.0
1130,1233,5.0
549,2639,3.0
5065,1224,5.0
907,593,4.0
5840,2875,1.0
1767,2600,4.0
3450,1923,5.0
4083,2671,4.0
5954,2791,4.0
3224,1246,3.0
660,360,2.0
5208,480,5.0
5703,913,4.0
3069,2710,4.0
435,904,3.0
2891,3578,4.0
3656,1230,4.0
4364,3841,3.0
3650,1690,4.0
1019,3618,4.0
959,3108,1.0
187,1614,5.0
1983,2167,5.0
5131,2401,4.0
5659,1674,2.0
3062,2505,4.0
2996,628,5.0
284,590,3.0
2281,2871,3.0
2353,1179,2.0
3048,3175,4.0
4404,2396,4.0
1890,595,1.0
4452,353,3.0
5491,1797,4.0
4485,2908,3.0
426,1377,4.0
3671,95,4.0
3020,1288,4.0
3861,1617,3.0
1366,380,5.0
6000,1488,3.0
2860,3685,4.0
4732,3693,3.0
5857,448,2.0
926,2083,4.0
4562,1148,4.0
220,2020,5.0
1835,3535,5.0
2088,1262,5.0
6023,1681,3.0
2507,3362,5.0
1912,905,3.0
1592,3948,2.0
308,2761,4.0
4161,1370,1.0
4447,2288,3.0
3292,1246,4.0
5367,12,1.0
3648,1189,2.0
4647,864,2.0
2913,1291,5.0
4033,2805,3.0
685,2134,4.0
1722,2010,5.0
139,1077,2.0
1599,3098,4.0
3191,3274,3.0
48,231,4.0
3579,2355,3.0
204,3841,3.0
3333,2791,4.0
3650,2875,1.0
2643,2501,2.0
457,2628,3.0
4748,3250,4.0
1030,3697,3.0
5465,2712,4.0
3051,590,4.0
766,1285,3.0
5696,3471,5.0
2235,2890,5.0
2608,3424,4.0
5268,315,1.0
33,953,4.0
5890,1247,4.0
132,3060,4.0
3430,1672,3.0
5881,2052,3.0
1883,2247,2.0
3650,216,2.0
3749,852,2.0
1736,592,4.0
4334,32,4.0
4055,590,4.0
1451,1027,2.0
5837,1917,4.0
1647,2091,2.0
3967,2355,3.0
1870,1722,4.0
175,2797,4.0
2457,1291,5.0
4808,500,3.0
4918,2396,3.0
4122,2706,3.0
5755,866,4.0
426,2687,4.0
1015,1231,5.0
1207,1499,3.0
5272,1088,1.0
5874,350,4.0
3265,3489,3.0
2102,45,2.0
5779,2248,3.0
2383,492,4.0
3139,3022,5.0
1369,2093,4.0
2814,2369,4.0
524,1913,5.0
2547,2300,5.0
5643,3186,4.0
4096,3256,2.0
5329,32,4.0
1733,2271,3.0
3453,2770,2.0
5286,2335,3.0
1141,1411,5.0
1960,1305,4.0
1128,2022,3.0
2484,3256,4.0
4386,3697,5.0
5404,110,4.0
4480,2194,4.0
5682,3898,1.0
169,1401,4.0
5604,1290,4.0
1733,2692,4.0
2879,1247,4.0
5848,2099,3.0
1680,368,4.0
4169,3175,4.0
5275,1393,4.0
3105,2804,5.0
1376,3159,4.0
3963,1221,4.0
5779,2699,2.0
3334,2599,3.0
3844,2976,5.0
2312,2401,5.0
1195,2762,5.0
4508,3053,4.0
3675,1250,5.0
5684,2948,3.0
588,3699,4.0
3450,543,3.0
424,3882,4.0
3074,3513,4.0
3154,2109,5.0
3292,2937,5.0
2555,2414,3.0
678,1346,4.0
4339,1499,1.0
4344,3837,3.0
1634,157,4.0
3759,356,4.0
716,2414,4.0
230,1953,5.0
5511,2763,4.0
2637,2013,4.0
5172,3253,3.0
710,24,2.0
2957,1198,5.0
5367,1258,5.0
2180,169,1.0
3796,954,5.0
4451,260,5.0
1086,1127,5.0
3546,3538,3.0
673,3534,1.0
2878,1982,1.0
881,3363,3.0
5163,2289,4.0
169,2990,2.0
4085,34,3.0
1209,2105,3.0
1891,3932,4.0
2122,1262,5.0
319,1667,3.0
5570,2989,4.0
760,39,5.0
710,2471,2.0
3120,2336,4.0
3881,905,4.0
3277,3742,3.0
539,3763,4.0
4271,1006,3.0
4725,2857,3.0
5911,3101,3.0
333,1136,5.0
2376,1580,4.0
266,1269,5.0
2562,2012,3.0
3599,1676,5.0
403,1894,3.0
5434,3698,3.0
604,2716,3.0
4810,741,5.0
3117,1193,4.0
4767,45,2.0
4247,2093,1.0
3506,3147,4.0
1976,3513,4.0
3879,1732,3.0
631,3683,5.0
5144,3252,3.0
4263,2336,3.0
1530,19,3.0
2063,1920,3.0
597,2701,3.0
2063,473,2.0
2888,292,4.0
911,3841,3.0
2854,2987,2.0
4285,1275,5.0
3193,1472,3.0
2507,1214,5.0
2350,3022,4.0
4282,3804,5.0
1749,3534,1.0
5264,2762,5.0
5972,2624,4.0
5324,357,3.0
5355,1225,4.0
4940,3255,3.0
5220,2795,4.0
4227,426,3.0
3336,1225,4.0
482,2025,4.0
1764,2334,4.0
889,155,2.0
940,2908,3.0
2507,1033,4.0
2068,919,5.0
338,2605,2.0
1758,3142,5.0
1505,2511,4.0
569,2880,3.0
5910,2474,4.0
2172,2167,2.0
4220,3608,4.0
2994,1259,4.0
4026,2640,3.0
2298,3481,4.0
1879,1206,4.0
5971,2724,4.0
123,2145,2.0
5345,1968,4.0
4832,2105,3.0
5603,3143,1.0
1799,1213,4.0
3045,922,4.0
1645,2085,5.0
1252,85,4.0
4411,2078,5.0
1635,1261,5.0
5964,1225,5.0
3550,2602,4.0
4482,3060,5.0
162,3623,3.0
5042,2000,4.0
1434,2533,1.0
4940,1152,2.0
3808,2951,4.0
3383,3806,4.0
591,1333,4.0
3003,551,5.0
1696,1036,5.0
1447,12,1.0
735,333,2.0
710,1089,5.0
5426,1625,3.0
1546,1438,2.0
5636,1136,5.0
302,551,3.0
5751,2572,5.0
2809,2108,4.0
2106,1645,1.0
3650,518,2.0
5654,1210,3.0
2351,2109,2.0
1204,2572,3.0
1733,3919,1.0
5639,3052,3.0
5084,527,5.0
208,750,2.0
5675,3105,3.0
5333,1783,2.0
5698,2915,5.0
3770,222,4.0
4177,1275,5.0
3572,1547,4.0
295,2490,3.0
245,2524,2.0
3320,485,3.0
5312,2395,5.0
48,2150,3.0
1789,3793,5.0
5286,1934,4.0
3246,428,4.0
6035,2042,1.0
1817,3300,3.0
1340,1552,1.0
4637,239,2.0
5857,1197,5.0
3054,1912,4.0
4262,1019,4.0
4167,1957,3.0
5490,3159,5.0
3337,318,4.0
1279,2794,1.0
2156,2151,3.0
2406,1617,3.0
329,364,5.0
4411,446,5.0
2395,3566,4.0
1474,1885,4.0
1941,1376,4.0
1976,3285,2.0
3362,2699,3.0
1591,2021,3.0
4299,1704,5.0
3014,2416,3.0
5300,3067,5.0
355,3439,3.0
5755,3250,5.0
2463,1198,5.0
659,2739,4.0
1141,150,4.0
5938,2683,4.0
3072,3425,4.0
4704,1962,3.0
3383,3868,3.0
3031,3525,3.0
3336,1219,4.0
5747,1996,1.0
1348,1014,3.0
3675,3785,1.0
3445,1253,4.0
3794,2699,3.0
5570,1197,5.0
3866,3445,4.0
5337,1288,5.0
2304,355,3.0
4192,3846,3.0
2608,2313,3.0
2448,110,5.0
3952,2520,2.0
2296,3868,1.0
5607,1485,4.0
3279,1201,3.0
4643,32,3.0
3618,416,3.0
4169,214,5.0
3471,1690,1.0
1420,553,4.0
512,3753,5.0
120,50,4.0
4381,610,5.0
4186,2772,1.0
4193,969,5.0
2029,2085,2.0
4446,405,1.0
5607,2606,2.0
1179,50,4.0
5650,2640,4.0
5535,475,4.0
3579,1033,4.0
3314,3838,4.0
4979,1084,3.0
3980,879,2.0
3338,1968,4.0
2652,1307,5.0
2496,1951,4.0
3724,3258,4.0
3181,1198,5.0
5669,1079,4.0
4502,1343,4.0
1076,1784,1.0
1233,1693,4.0
274,1673,5.0
1943,2124,4.0
5107,168,2.0
5908,1376,4.0
5733,357,4.0
5949,2395,3.0
3521,1885,4.0
3729,924,3.0
746,3328,2.0
3741,32,3.0
1826,1584,3.0
4608,1537,4.0
5990,1196,3.0
5056,435,4.0
5643,1198,5.0
1348,1259,4.0
4893,435,5.0
3230,2232,4.0
2203,836,5.0
1880,3328,4.0
5001,2502,5.0
1812,2046,4.0
5626,2302,4.0
770,2394,4.0
4904,3578,4.0
5861,2160,1.0
5792,300,4.0
5437,3487,4.0
4687,3198,5.0
2380,1201,4.0
3312,3859,4.0
5339,329,3.0
1680,2907,4.0
4978,66,3.0
3272,3066,5.0
4802,1208,4.0
556,3033,4.0
4981,707,4.0
4821,3360,4.0
2029,2657,3.0
2314,2908,5.0
62,2716,4.0
963,1673,4.0
660,1199,2.0
264,1391,1.0
278,2113,3.0
5426,3706,2.0
5621,1645,4.0
2809,2643,2.0
3357,2809,4.0
5253,926,4.0
2063,1784,4.0
1335,1223,4.0
5801,2021,4.0
302,3770,1.0
3675,1688,3.0
4033,1735,5.0
5888,908,5.0
3752,3210,4.0
5413,3082,3.0
3163,515,4.0
5888,910,5.0
1004,110,5.0
2786,2100,3.0
2246,725,4.0
3465,3869,3.0
3836,1197,4.0
5466,2787,2.0
192,2115,4.0
5878,728,5.0
1170,1080,3.0
302,1320,2.0
245,2377,2.0
3612,2710,3.0
3998,2785,3.0
5349,2573,4.0
3272,3675,5.0
424,903,5.0
2153,593,5.0
3189,2600,2.0
1425,1855,3.0
1717,783,1.0
3845,2640,4.0
5501,1888,2.0
1260,1082,4.0
5580,2803,3.0
5925,1252,5.0
3318,922,5.0
4600,3020,3.0
1698,3793,5.0
1050,2294,2.0
5747,852,3.0
929,1220,5.0
3337,3354,4.0
780,2137,4.0
1329,2542,2.0
355,737,2.0
1733,3386,4.0
4090,1278,5.0
324,900,1.0
5762,1030,2.0
4227,3674,1.0
5531,434,4.0
753,2052,4.0
5113,1674,2.0
2181,2010,4.0
3001,1573,4.0
184,1129,3.0
5333,2297,4.0
1437,3498,5.0
1220,1629,3.0
5856,2369,3.0
3243,480,5.0
5070,1639,4.0
4657,1224,4.0
4046,3593,1.0
4868,2840,3.0
2810,1625,5.0
3648,3499,2.0
4058,2144,5.0
3108,3448,3.0
2173,1245,2.0
4489,866,5.0
3736,3572,3.0
1962,2108,3.0
4141,1617,4.0
4884,610,4.0
272,2816,1.0
4767,3051,3.0
216,1203,4.0
1031,3654,4.0
5111,2128,2.0
23,329,3.0
1291,3160,4.0
1544,1584,5.0
5256,2174,3.0
5530,2599,5.0
3412,1407,5.0
2566,541,3.0
3118,2135,3.0
1607,1282,3.0
3182,2278,3.0
1746,2093,5.0
3032,3864,4.0
651,3090,4.0
2242,2005,4.0
4447,1931,4.0
4277,1380,3.0
975,2135,1.0
5960,3528,5.0
3576,1876,4.0
533,2391,5.0
4933,2723,4.0
615,2916,4.0
3267,3176,3.0
2063,235,5.0
4810,2701,1.0
4596,2163,5.0
652,1732,5.0
5588,1196,3.0
3539,1095,5.0
4985,3404,5.0
3825,442,2.0
922,2890,4.0
1120,60,4.0
3158,2396,4.0
4309,26,3.0
2447,3039,5.0
5903,2858,2.0
605,2699,4.0
4085,427,1.0
5845,2961,2.0
2243,1394,5.0
2753,3061,3.0
1246,3354,3.0
3916,1591,1.0
3209,3841,1.0
3277,538,4.0
1877,1544,4.0
4490,2872,3.0
2223,16,2.0
5080,2861,4.0
5917,1408,5.0
1448,318,5.0
3207,2058,4.0
3192,2076,2.0
3367,2078,5.0
1124,1020,3.0
3547,3897,4.0
1253,1228,3.0
4422,2046,4.0
4112,1194,4.0
2627,1302,2.0
258,1370,3.0
255,3247,4.0
5321,70,3.0
3482,17,1.0
756,1894,2.0
3484,2141,2.0
2885,2567,4.0
5775,150,3.0
6000,1580,3.0
1242,1875,4.0
2398,2570,2.0
3348,2921,3.0
5954,3489,3.0
5643,2567,4.0
4354,2335,3.0
1525,3159,3.0
626,2683,5.0
3652,3702,2.0
2910,1972,2.0
3441,3299,3.0
1741,42,4.0
1695,592,4.0
4375,1721,5.0
2429,592,3.0
777,2567,3.0
1638,3301,2.0
5750,2871,3.0
4207,3347,3.0
1684,527,5.0
452,3926,4.0
4364,3390,3.0
1768,2932,5.0
2881,3752,2.0
216,3042,2.0
2918,3077,5.0
3887,2333,4.0
4150,1012,3.0
3942,318,5.0
2186,2403,3.0
2318,3845,2.0
2967,319,3.0
4444,3281,5.0
1556,867,2.0
271,2571,5.0
869,3175,4.0
3778,354,3.0
1587,2005,3.0
2331,2883,4.0
2526,2085,2.0
5875,1391,4.0
2997,1259,4.0
1317,2137,4.0
5686,1370,3.0
5347,1370,4.0
2230,1480,3.0
5776,748,3.0
1139,50,5.0
1244,3710,2.0
5054,1955,5.0
3269,2599,3.0
1897,1228,4.0
1105,2553,5.0
1904,2133,2.0
2153,2023,5.0
5260,1378,2.0
5583,2196,2.0
2901,1393,4.0
3770,2657,4.0
4552,3623,3.0
2026,1008,3.0
53,1127,4.0
3994,3039,5.0
4298,1719,5.0
403,3760,5.0
3596,3067,5.0
4238,969,4.0
5143,589,3.0
3367,2728,5.0
1941,3663,1.0
4021,2041,3.0
5111,345,3.0
881,1882,1.0
3320,3684,3.0
4757,2917,5.0
5686,2762,5.0
4510,1282,3.0
5431,2996,4.0
58,2324,5.0
2547,2571,2.0
482,2420,3.0
5397,1104,5.0
4867,3658,4.0
4318,2020,4.0
3771,2654,3.0
733,2916,4.0
3939,3241,5.0
2737,984,3.0
4682,3180,1.0
4508,1175,4.0
4945,1210,4.0
4089,2022,2.0
3618,361,3.0
3910,1059,3.0
6036,1885,3.0
1551,1208,5.0
4758,2573,4.0
796,111,2.0
4893,1882,5.0
777,2881,3.0
1129,1210,5.0
4675,1086,5.0
5506,3082,4.0
4070,1240,4.0
352,2416,2.0
3768,592,4.0
5752,2331,3.0
3046,2907,1.0
2555,1094,3.0
5854,2856,4.0
5763,2996,1.0
2050,2268,4.0
660,3519,3.0
4932,3361,5.0
4815,2135,3.0
240,246,2.0
1100,176,4.0
5056,21,5.0
5984,1206,5.0
5051,3157,5.0
1451,3406,5.0
10,750,4.0
1257,592,5.0
3475,2406,3.0
5282,1197,4.0
1854,1342,2.0
3579,2409,2.0
3857,1125,2.0
5223,111,4.0
832,3751,5.0
5102,3159,4.0
4031,1387,5.0
5023,3742,5.0
5222,3033,2.0
245,2651,3.0
1501,2828,2.0
2157,1271,5.0
1685,2664,2.0
5220,3355,2.0
3807,3740,4.0
4139,994,4.0
577,2150,3.0
2378,2770,3.0
5684,2459,5.0
4371,2841,4.0
734,1911,2.0
5042,3448,5.0
5749,352,3.0
4364,1982,2.0
5443,1090,5.0
702,2863,4.0
3625,2005,4.0
1071,2291,5.0
543,1835,5.0
4231,2000,4.0
678,2789,3.0
3205,1374,4.0
15,1777,3.0
1763,2605,3.0
2455,1663,2.0
5603,2890,1.0
4064,3632,3.0
2848,1198,4.0
3125,432,3.0
839,104,4.0
2258,1210,4.0
4387,508,4.0
1802,1214,5.0
2651,3062,5.0
1003,2028,4.0
5183,539,3.0
5824,2710,4.0
5234,1197,4.0
173,3307,5.0
3051,1129,2.0
4045,3751,4.0
293,2,2.0
594,1077,5.0
3971,1476,4.0
5788,1689,2.0
2172,1484,3.0
4784,1569,3.0
5925,1185,4.0
2439,3923,2.0
1161,296,5.0
2701,1479,3.0
2541,2378,4.0
3808,2120,3.0
3308,217,2.0
225,1785,3.0
4914,101,2.0
1260,2916,4.0
4537,2130,4.0
505,1917,4.0
712,2366,3.0
1232,1916,4.0
273,1010,4.0
2376,3138,2.0
3513,1247,5.0
5046,1301,3.0
4037,952,4.0
648,1617,5.0
5946,2433,4.0
4050,1228,3.0
2124,3494,5.0
1094,1387,3.0
550,1752,2.0
2850,919,2.0
2602,3897,3.0
1741,1357,5.0
2025,903,5.0
1323,2081,4.0
1172,2108,5.0
3563,2020,5.0
2793,2959,5.0
4082,1270,5.0
5107,252,2.0
1648,2132,1.0
18,2373,3.0
2899,3197,4.0
3292,2469,3.0
4954,3789,4.0
2016,157,3.0
5526,1280,5.0
4289,1376,5.0
5506,2453,3.0
3526,1042,5.0
1088,145,3.0
4791,3008,3.0
117,2515,2.0
2039,904,4.0
3317,3471,5.0
3045,2105,2.0
5427,260,5.0
3189,736,5.0
58,2406,3.0
5448,434,2.0
4626,1185,2.0
4305,2858,5.0
33,952,3.0
45,2015,3.0
1647,2146,3.0
4168,1177,5.0
556,1024,4.0
3067,231,4.0
5394,492,4.0
1224,2248,5.0
4854,1294,5.0
1941,2790,1.0
5604,1132,5.0
2166,19,4.0
1285,1965,5.0
5517,3217,3.0
2310,1131,4.0
2064,2184,5.0
5026,1017,4.0
347,1207,5.0
5580,3175,4.0
2810,239,2.0
5501,3108,4.0
319,2329,4.0
2088,1267,5.0
2423,736,4.0
4955,199,5.0
3685,3396,4.0
4732,2475,3.0
979,317,5.0
3669,2986,2.0
1969,1222,5.0
4502,2313,5.0
2137,1917,4.0
798,2655,1.0
5050,2396,5.0
3285,3753,4.0
3462,2478,3.0
392,3698,3.0
409,627,4.0
531,3256,3.0
4024,1084,5.0
6016,3341,3.0
1516,3703,3.0
1399,1205,4.0
4789,3708,3.0
2753,1172,5.0
1169,587,1.0
749,2405,3.0
5612,2598,3.0
1842,1295,5.0
1835,1028,5.0
1997,2115,3.0
3125,260,4.0
601,3676,2.0
3810,1304,4.0
4344,3683,5.0
2175,3481,5.0
4823,3317,4.0
1921,1287,5.0
3674,1247,5.0
3746,3033,3.0
1597,1190,3.0
2523,260,5.0
3812,1748,4.0
5659,223,4.0
1675,1616,2.0
225,17,4.0
2149,1284,5.0
5664,2090,4.0
955,292,3.0
3499,3758,4.0
5654,3863,3.0
2389,1218,5.0
3140,1136,4.0
5334,3123,1.0
4302,2803,4.0
3898,2858,4.0
4849,3087,4.0
3929,2628,4.0
5026,3681,4.0
506,2369,2.0
4887,1291,4.0
3864,978,4.0
3756,2505,3.0
565,3918,2.0
4725,1682,3.0
889,2029,3.0
4601,2763,4.0
721,2262,4.0
3108,421,4.0
678,218,4.0
808,3527,4.0
5100,2953,2.0
5072,2091,5.0
4053,3793,5.0
1340,3259,1.0
3581,2046,3.0
6024,589,5.0
3807,3439,2.0
5691,3082,4.0
3544,1066,5.0
4136,1284,5.0
5299,661,4.0
533,1586,1.0
2124,1704,5.0
2743,330,3.0
4268,1196,3.0
4560,593,5.0
5961,480,4.0
3654,2916,4.0
4384,440,5.0
2570,1619,3.0
4448,2121,3.0
5699,1278,5.0
5118,3082,4.0
2225,936,3.0
847,909,4.0
3209,2582,1.0
2852,2716,5.0
331,1488,3.0
702,1080,3.0
746,2107,2.0
1897,17,4.0
1425,3949,5.0
5663,382,4.0
559,446,2.0
1764,1320,4.0
5161,1460,1.0
5468,517,2.0
3080,1207,5.0
5426,2455,4.0
4260,2797,3.0
2870,608,5.0
3521,3072,4.0
2478,902,3.0
3067,3115,4.0
5433,1059,3.0
1297,1589,4.0
3171,1947,3.0
3507,1598,1.0
4442,2529,2.0
409,2329,4.0
3294,866,5.0
4416,1639,4.0
563,2094,3.0
4279,733,5.0
1643,3708,4.0
1142,3285,1.0
3170,3210,3.0
2027,3105,4.0
1121,733,4.0
2026,1214,4.0
4585,50,5.0
3574,3273,4.0
4167,1292,5.0
2264,3361,4.0
4425,1186,3.0
1873,2989,3.0
1068,2699,3.0
4756,3163,5.0
3280,1566,1.0
3476,3479,5.0
3603,68,3.0
5302,2,4.0
5465,1616,3.0
563,2137,1.0
689,2054,2.0
4958,2014,3.0
2100,3534,3.0
5337,653,4.0
5447,334,5.0
4354,1948,5.0
4347,300,4.0
3650,2431,3.0
1925,1208,5.0
3314,1274,3.0
2181,1095,4.0
2808,733,4.0
3217,491,3.0
4491,3,4.0
4829,58,4.0
4608,3386,4.0
1172,195,3.0
817,366,4.0
4726,2314,1.0
1248,608,5.0
379,260,4.0
855,1028,4.0
5511,3466,5.0
889,1205,2.0
2665,1135,1.0
889,2795,4.0
1855,517,2.0
4958,2065,3.0
4411,2295,5.0
3280,806,3.0
5568,2153,2.0
4426,3030,4.0
1586,1233,5.0
987,270,4.0
3227,2013,4.0
4075,3527,3.0
2539,1291,3.0
3800,2628,1.0
3529,3834,2.0
1974,2294,3.0
393,260,3.0
5885,1343,4.0
3799,2549,3.0
3491,509,4.0
3550,1259,4.0
1449,3040,3.0
4448,2247,4.0
4734,923,5.0
3018,2374,4.0
3072,1185,4.0
166,1613,4.0
2444,2846,4.0
169,3499,4.0
1451,3308,4.0
5738,3396,4.0
214,1042,3.0
1246,1625,4.0
5329,1097,5.0
5987,1265,4.0
5015,1500,5.0
1462,1965,4.0
1303,2968,5.0
5885,3461,4.0
851,780,4.0
2916,344,3.0
5451,349,2.0
1605,2875,4.0
3503,2804,5.0
5289,2583,4.0
4361,164,4.0
2883,3174,3.0
2700,800,5.0
4754,3210,5.0
2219,1513,3.0
2808,1374,5.0
4563,500,4.0
3561,1377,4.0
5277,1625,4.0
1026,930,5.0
1835,3840,3.0
5567,445,3.0
3182,1974,5.0
3196,2380,3.0
2507,2746,5.0
660,3361,4.0
4384,224,4.0
380,1732,2.0
5005,265,5.0
5103,208,3.0
1781,527,5.0
1294,1077,5.0
5011,1441,4.0
1136,3173,3.0
3685,1257,5.0
2544,3361,5.0
3678,173,4.0
4344,1207,5.0
3481,2571,4.0
2700,569,2.0
4380,3146,3.0
1721,3552,4.0
4673,296,5.0
1908,151,4.0
1197,3952,5.0
2934,3471,4.0
4770,1254,2.0
2313,1240,5.0
5603,1242,1.0
4946,1554,1.0
2041,1732,4.0
2215,1610,4.0
5137,3708,4.0
4510,1193,5.0
981,1267,5.0
2116,163,3.0
3850,1770,4.0
3272,2370,4.0
4683,153,2.0
4138,1307,5.0
1759,3511,2.0
2116,3270,3.0
1096,3317,5.0
727,1645,2.0
284,1569,2.0
3453,2268,4.0
5874,163,3.0
4088,357,3.0
1889,1919,3.0
3829,295,3.0
1702,2890,1.0
977,2532,3.0
4577,858,4.0
853,2111,4.0
5872,1089,3.0
2351,2803,3.0
3072,788,2.0
1069,3255,2.0
255,231,4.0
673,2959,5.0
731,1485,3.0
163,1769,2.0
2436,10,2.0
5728,1234,5.0
2817,2353,4.0
4821,3418,4.0
2535,1293,5.0
3503,1658,4.0
3793,367,3.0
6000,2135,2.0
588,3546,4.0
846,1291,4.0
343,1515,4.0
3026,2883,3.0
2941,1240,3.0
4438,1234,5.0
5844,2395,5.0
4647,1298,4.0
713,552,4.0
123,1407,4.0
1451,2700,2.0
181,3060,2.0
5277,1371,1.0
2878,3674,3.0
846,480,5.0
